image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
672856.jpg,0,1,4,5,28,54,43,19,9,8,17,21,854,6.502923977
672583.jpg,1,4,14,42,60,27,12,0,0,1,2,0,854,4.813664596
674285.jpg,0,2,9,16,39,47,29,14,11,6,15,18,854,6.046242775
673891.jpg,2,5,13,33,57,37,14,6,3,0,18,21,854,5.076470588
674529.jpg,0,2,10,14,44,52,20,14,6,4,10,17,854,5.831325301
673070.jpg,5,14,24,44,57,15,3,1,1,2,6,18,854,4.301204819
674514.jpg,2,5,23,37,61,28,8,1,2,0,22,38,854,4.694610778
673173.jpg,0,1,4,21,60,45,28,9,9,1,17,50,854,5.769662921
674118.jpg,25,34,40,42,13,0,3,0,1,1,4,20,854,3.056603774
672909.jpg,6,18,13,55,46,16,0,2,1,2,18,52,854,4.226415094
672409.jpg,6,8,12,30,48,29,15,5,0,1,15,38,854,4.850649351
673898.jpg,0,2,10,25,51,47,15,6,2,1,15,38,854,5.358490566
674210.jpg,0,4,10,28,50,51,15,5,5,1,14,0,854,5.360946746
674325.jpg,0,6,11,45,71,21,12,0,2,2,13,18,854,4.870588235
673306.jpg,6,18,30,61,35,10,2,0,0,0,22,38,854,3.858024691
70324.jpg,2,3,15,32,68,67,51,19,8,8,22,38,209,5.802197802
71034.jpg,2,8,27,56,79,52,28,15,4,3,15,18,209,5.153284672
71270.jpg,9,19,51,63,54,38,15,9,3,4,15,18,209,4.505660377
71239.jpg,6,15,30,67,67,41,20,10,6,6,14,38,209,4.884328358
71280.jpg,2,9,36,65,79,54,22,4,3,5,6,18,209,4.910394265
71314.jpg,5,11,35,56,73,53,25,9,2,2,2,23,209,4.885608856
70473.jpg,10,14,40,76,69,32,18,4,6,1,18,22,209,4.522222222
70807.jpg,38,39,52,45,43,25,11,4,2,5,5,18,209,3.765151515
71291.jpg,2,10,29,61,60,45,36,16,7,3,15,19,209,5.189591078
71110.jpg,6,17,41,67,79,34,15,9,0,5,5,18,209,4.604395604
70567.jpg,9,22,43,74,73,37,7,9,2,2,17,0,209,4.402877698
71265.jpg,3,14,37,71,79,33,25,5,1,3,15,19,209,4.697416974
71255.jpg,5,15,37,76,68,41,13,10,3,4,38,0,209,4.683823529
70665.jpg,5,16,30,63,72,50,24,6,2,3,10,20,209,4.808118081
71097.jpg,6,18,24,51,45,53,36,21,7,6,1,20,209,5.258426966
70685.jpg,3,4,21,45,58,61,48,24,18,4,22,38,209,5.734265734
71120.jpg,5,14,37,62,63,49,30,12,4,5,18,0,209,4.957295374
71000.jpg,9,19,32,70,78,38,13,5,3,4,18,21,209,4.57195572
71299.jpg,8,14,59,74,54,34,13,8,1,4,2,16,209,4.412639405
947578.jpg,7,16,24,81,64,34,8,2,1,0,18,38,1380,4.388185654
948284.jpg,1,3,6,20,75,77,38,11,6,2,19,57,1380,5.732217573
948217.jpg,1,3,2,14,59,76,41,28,9,5,12,19,1380,6.142857143
948183.jpg,16,12,32,71,71,23,6,1,0,0,2,10,1380,4.150862069
2595.jpg,0,2,15,16,45,51,42,23,11,5,20,0,20,6.052380952
43890.jpg,2,2,9,20,45,25,22,13,2,4,18,38,152,5.583333333
43950.jpg,2,2,4,8,15,20,29,28,19,22,12,18,152,7.134228188
44005.jpg,3,2,4,9,30,18,43,18,10,9,5,17,152,6.424657534
43949.jpg,0,3,9,29,46,32,14,6,1,1,20,0,152,5.219858156
43693.jpg,0,3,12,16,33,34,20,9,5,1,18,29,152,5.578947368
43955.jpg,1,5,20,28,47,19,7,5,1,2,5,19,152,4.814814815
43727.jpg,0,6,5,22,32,30,16,9,9,6,1,20,152,5.777777778
43921.jpg,0,1,5,18,38,34,23,12,6,5,2,21,152,5.943661972
43903.jpg,0,1,4,6,28,23,24,24,10,13,1,20,152,6.736842105
44041.jpg,4,14,24,39,37,14,5,4,1,0,19,21,152,4.26056338
43822.jpg,3,10,9,24,41,33,9,2,3,0,20,21,152,4.888059701
43796.jpg,5,6,17,22,42,22,14,7,1,3,19,21,152,4.971223022
44049.jpg,0,1,5,17,35,35,27,15,1,4,17,21,152,5.914285714
44052.jpg,9,12,25,30,38,12,7,2,1,0,19,21,152,4.147058824
43383.jpg,8,11,24,42,34,11,4,2,0,0,20,0,152,4.044117647
344678.jpg,1,10,22,51,65,21,4,1,0,0,15,38,507,4.445714286
346254.jpg,0,3,11,33,55,41,20,5,0,1,18,29,507,5.218934911
346502.jpg,0,2,5,9,49,50,43,19,5,3,22,40,507,6.097297297
346481.jpg,0,5,10,30,64,54,14,0,0,0,18,0,507,5.096045198
346005.jpg,0,7,14,36,68,44,13,5,1,0,18,38,507,5.021276596
345484.jpg,0,0,1,9,35,72,41,20,10,1,14,15,507,6.312169312
346177.jpg,0,0,5,9,27,55,38,31,18,5,18,40,507,6.606382979
344878.jpg,3,8,28,51,73,16,3,1,0,1,19,0,507,4.385869565
346181.jpg,0,2,15,26,59,57,15,9,2,0,1,38,507,5.324324324
345878.jpg,4,8,21,46,67,20,9,2,0,0,14,48,507,4.525423729
345888.jpg,2,11,26,52,61,28,3,3,0,0,15,19,507,4.451612903
345325.jpg,0,1,6,8,44,48,47,13,10,5,12,40,507,6.225274725
345075.jpg,3,6,12,32,66,44,7,4,0,2,18,38,507,4.965909091
346105.jpg,0,1,3,17,53,48,38,13,6,3,4,17,507,5.967032967
564359.jpg,0,0,2,12,39,53,27,14,6,0,18,0,720,6.026143791
566413.jpg,0,3,7,26,46,42,13,5,1,2,18,40,720,5.331034483
566878.jpg,0,2,12,50,62,15,2,1,2,0,38,0,720,4.657534247
566687.jpg,1,2,1,9,32,52,35,19,9,1,14,46,720,6.236024845
566236.jpg,1,0,3,9,23,32,22,29,11,15,1,2,720,6.813793103
566811.jpg,0,2,7,28,67,29,5,6,2,0,18,31,720,5.116438356
749536.jpg,2,4,18,32,75,33,22,7,1,1,2,14,968,5.097435897
749509.jpg,1,4,17,37,66,32,22,8,0,1,20,0,968,5.095744681
748396.jpg,0,3,16,27,57,51,18,7,3,0,17,18,968,5.285714286
748795.jpg,1,1,7,12,35,54,42,32,14,7,29,40,968,6.424390244
749453.jpg,6,11,40,66,42,13,4,1,1,0,1,38,968,4.048913043
748856.jpg,1,2,5,11,48,56,40,12,12,3,18,38,968,6.073684211
748962.jpg,0,2,10,13,37,49,45,25,8,5,14,21,968,6.195876289
749405.jpg,17,25,41,56,35,7,2,0,0,0,18,40,968,3.524590164
859673.jpg,0,2,8,19,54,56,29,26,7,5,19,0,1179,5.990291262
859492.jpg,0,4,4,15,49,56,42,22,14,3,15,20,1179,6.157894737
858885.jpg,7,10,15,54,75,22,9,2,0,0,17,0,1179,4.505154639
859696.jpg,2,5,9,20,50,62,33,20,3,6,2,20,1179,5.804761905
58944.jpg,0,0,5,8,24,51,50,27,8,8,18,38,186,6.580110497
58470.jpg,0,4,14,42,54,34,17,7,2,3,15,18,186,5.169491525
58756.jpg,2,1,12,30,60,41,19,10,2,2,15,38,186,5.346368715
59054.jpg,14,21,49,46,43,6,4,0,1,1,20,0,186,3.702702703
59116.jpg,21,36,44,51,22,3,2,0,0,2,4,18,186,3.26519337
59273.jpg,1,0,7,15,39,56,30,20,10,1,18,29,186,6.05027933
58894.jpg,3,16,30,65,51,18,3,1,0,2,18,22,186,4.216931217
59097.jpg,1,3,6,22,53,42,31,13,4,3,12,17,186,5.713483146
59072.jpg,1,3,11,26,41,52,28,16,7,3,17,19,186,5.734042553
58736.jpg,0,3,0,12,22,57,49,28,18,7,15,19,186,6.658163265
59217.jpg,5,12,13,44,42,28,23,11,2,2,15,19,186,4.994505495
58891.jpg,1,1,11,37,60,44,17,5,2,3,18,24,186,5.276243094
59290.jpg,0,0,3,17,39,65,34,23,4,3,1,20,186,6.117021277
269728.jpg,0,2,8,28,51,73,47,27,17,15,18,40,423,6.27238806
271322.jpg,0,7,4,16,60,77,56,29,9,5,15,19,423,6.11026616
271299.jpg,3,1,17,52,88,67,26,14,2,2,22,38,423,5.286764706
270993.jpg,23,30,58,70,55,16,11,5,2,0,1,20,423,3.862962963
269977.jpg,4,8,27,49,107,38,9,7,4,2,22,38,423,4.843137255
270199.jpg,1,4,10,29,87,71,31,18,8,4,10,20,423,5.661596958
271064.jpg,0,4,7,27,81,77,36,18,7,2,18,40,423,5.725868726
270631.jpg,4,12,31,80,98,33,16,6,0,0,22,40,423,4.603571429
271000.jpg,2,5,8,30,64,73,49,19,6,8,4,17,423,5.84469697
271041.jpg,2,2,18,49,85,59,30,9,2,2,18,29,423,5.251937985
270944.jpg,2,5,20,61,96,49,15,11,1,0,15,38,423,4.969230769
269407.jpg,1,4,8,25,71,75,47,24,4,3,15,18,423,5.820610687
269535.jpg,0,2,8,24,56,63,53,38,14,3,17,21,423,6.180076628
271364.jpg,5,20,30,89,90,25,9,3,1,1,18,22,423,4.384615385
271119.jpg,0,1,9,40,76,67,38,21,8,3,15,38,423,5.730038023
269534.jpg,0,3,7,28,48,79,49,31,16,10,15,38,423,6.228782288
271365.jpg,2,1,15,49,86,79,27,8,1,2,3,18,423,5.3
271319.jpg,2,2,5,15,47,79,57,25,14,22,19,0,423,6.473880597
271030.jpg,0,3,14,21,71,73,41,14,6,9,22,38,423,5.825396825
270564.jpg,1,2,14,20,75,56,58,25,13,4,18,29,423,5.973880597
269956.jpg,0,9,21,51,104,43,27,12,2,1,19,0,423,5.096296296
271236.jpg,7,25,44,101,65,19,4,0,0,0,5,18,423,4
271317.jpg,3,7,27,54,98,49,23,4,5,2,15,19,423,4.985294118
271085.jpg,5,8,22,57,76,54,24,11,4,2,18,0,423,5.060836502
270490.jpg,0,2,9,11,57,81,56,28,18,8,18,22,423,6.311111111
461454.jpg,1,1,6,45,70,47,11,5,1,0,1,40,626,5.128342246
459778.jpg,1,1,1,21,63,51,26,11,4,2,2,39,626,5.729281768
458116.jpg,0,4,5,19,49,48,30,17,10,3,38,0,626,5.935135135
461151.jpg,3,6,16,49,64,27,8,2,3,2,1,18,626,4.777777778
459339.jpg,2,4,6,42,66,40,16,4,2,1,20,48,626,5.12568306
460436.jpg,0,3,2,16,47,51,39,17,6,2,18,40,626,6.010928962
460902.jpg,0,11,29,68,52,10,8,0,0,1,2,10,626,4.284916201
459334.jpg,0,4,10,31,71,30,18,7,1,1,18,22,626,5.190751445
460192.jpg,2,1,4,37,71,39,21,9,0,2,38,0,626,5.333333333
461631.jpg,6,7,29,69,49,9,2,4,0,2,38,0,626,4.225988701
459551.jpg,1,1,2,12,43,47,34,19,4,4,4,17,626,6.107784431
461355.jpg,0,0,1,6,14,35,54,45,24,20,22,40,626,7.341708543
461314.jpg,0,0,3,10,27,68,39,25,9,4,18,22,626,6.410810811
459910.jpg,2,1,9,48,73,28,9,3,5,0,40,0,626,4.988764045
457866.jpg,0,5,16,62,60,15,11,3,0,1,19,0,626,4.664739884
458143.jpg,0,3,5,22,56,59,30,11,1,1,29,40,626,5.638297872
461652.jpg,2,7,9,43,66,32,16,9,1,2,22,40,626,5.080213904
461612.jpg,0,1,6,24,75,55,22,12,3,1,22,38,626,5.567839196
460610.jpg,5,7,23,73,52,13,1,3,0,1,17,21,626,4.264044944
458189.jpg,10,23,44,67,31,3,1,0,0,2,18,40,626,3.624309392
459966.jpg,1,1,1,27,43,54,29,10,4,1,18,41,626,5.742690058
461313.jpg,0,3,2,21,52,58,32,10,8,5,5,19,626,5.916230366
458443.jpg,0,4,6,38,76,37,15,2,2,0,15,19,626,5.105555556
458163.jpg,11,6,24,64,43,15,9,1,1,5,2,45,626,4.391061453
460988.jpg,5,5,27,84,46,7,6,0,0,0,18,38,626,4.144444444
460413.jpg,1,4,8,33,60,43,22,6,3,0,1,18,626,5.288888889
459509.jpg,2,2,3,14,47,53,31,16,9,5,15,19,626,6.043956044
461015.jpg,5,5,14,41,60,35,16,3,2,2,17,26,626,4.945355191
459904.jpg,0,0,3,19,47,57,29,15,8,3,6,40,626,6.005524862
457900.jpg,0,0,8,34,47,55,19,10,6,3,19,0,626,5.615384615
461460.jpg,3,3,1,8,39,48,48,27,6,8,29,40,626,6.35078534
458753.jpg,1,2,11,51,68,25,7,4,0,1,22,40,626,4.841176471
460283.jpg,0,3,5,44,69,35,15,7,1,0,6,18,626,5.150837989
461589.jpg,2,4,5,44,64,31,9,11,0,1,18,0,626,5.076023392
718081.jpg,0,2,9,23,41,48,27,18,5,1,22,38,916,5.770114943
719797.jpg,0,1,5,19,53,58,20,20,5,2,40,0,916,5.852459016
717971.jpg,0,3,9,19,53,45,27,14,2,1,38,0,916,5.624277457
720063.jpg,20,26,29,52,32,10,7,2,1,1,19,40,916,3.727777778
720160.jpg,0,2,7,15,36,56,37,22,14,4,15,38,916,6.227979275
719442.jpg,15,26,32,53,40,12,3,3,2,1,19,50,916,3.85026738
718782.jpg,1,6,18,19,59,44,14,9,1,1,1,17,916,5.180232558
720152.jpg,3,6,5,22,49,49,32,12,9,4,19,0,916,5.748691099
719487.jpg,1,4,11,22,38,61,27,19,3,4,18,0,916,5.757894737
720022.jpg,2,4,15,32,61,41,20,7,2,0,19,22,916,5.152173913
720146.jpg,0,2,5,17,45,65,33,13,5,1,38,0,916,5.870967742
718865.jpg,5,6,12,33,56,35,18,8,3,2,19,57,916,5.123595506
720238.jpg,0,7,14,36,64,35,13,6,4,1,38,0,916,5.083333333
719474.jpg,9,11,24,52,53,16,8,4,1,1,15,38,916,4.351955307
719485.jpg,2,10,11,35,53,40,17,5,2,3,19,0,916,5.095505618
720000.jpg,0,0,5,6,12,37,46,42,31,19,18,21,916,7.313131313
719452.jpg,2,14,21,33,55,33,17,6,3,2,15,19,916,4.903225806
719450.jpg,0,1,11,14,48,54,34,12,8,3,15,38,916,5.897297297
719924.jpg,6,7,16,49,57,27,9,6,0,0,18,38,916,4.644067797
720296.jpg,4,5,14,39,49,39,12,10,5,0,38,0,916,5.084745763
719528.jpg,0,5,4,20,34,45,39,28,14,3,22,40,916,6.223958333
719470.jpg,0,6,14,32,55,42,23,4,2,4,20,0,916,5.274725275
718316.jpg,1,5,3,20,40,45,36,14,6,3,22,38,916,5.884393064
719421.jpg,1,6,10,31,64,34,24,8,4,1,38,0,916,5.295081967
720243.jpg,2,12,16,32,60,29,17,6,0,1,40,42,916,4.874285714
899549.jpg,0,1,9,23,59,26,17,1,1,0,22,38,1243,5.167883212
899091.jpg,1,0,1,7,18,51,34,10,6,6,15,19,1243,6.417910448
899501.jpg,1,0,0,10,41,62,16,3,1,0,22,38,1243,5.694029851
899297.jpg,1,3,1,11,26,57,22,10,3,2,18,40,1243,5.933823529
898926.jpg,0,3,6,29,59,21,13,2,0,0,15,19,1243,5.022556391
899519.jpg,0,8,15,43,47,13,3,1,1,0,17,0,1243,4.458015267
899311.jpg,1,0,1,4,24,41,30,18,11,4,2,10,1243,6.559701493
899196.jpg,0,0,2,7,35,52,28,9,2,0,38,0,1243,5.977777778
899650.jpg,1,3,4,28,61,23,5,4,0,0,19,21,1243,4.968992248
899468.jpg,0,0,7,10,26,43,24,22,4,0,14,38,1243,6.095588235
899541.jpg,0,1,3,23,53,40,10,1,2,0,15,38,1243,5.293233083
899385.jpg,0,2,4,15,32,33,26,10,5,2,17,51,1243,5.899224806
899437.jpg,3,4,14,36,46,16,3,3,0,0,22,38,1243,4.544
899584.jpg,0,2,1,13,45,44,21,7,1,2,38,51,1243,5.735294118
899459.jpg,1,1,4,7,30,42,30,12,3,0,19,22,1243,5.984615385
898912.jpg,1,0,4,23,51,43,8,0,0,0,38,0,1243,5.184615385
899575.jpg,0,2,13,29,67,20,4,1,0,0,15,38,1243,4.779411765
899644.jpg,0,1,1,11,27,39,32,20,7,0,22,38,1243,6.268115942
899646.jpg,3,7,22,51,34,10,2,0,0,0,14,19,1243,4.11627907
899255.jpg,0,1,5,26,48,32,16,5,0,0,19,22,1243,5.30075188
899031.jpg,0,0,3,11,29,50,27,12,2,1,38,0,1243,6.007407407
49514.jpg,9,19,28,44,35,10,2,1,1,2,20,0,165,3.927152318
49783.jpg,1,1,6,15,40,38,22,10,3,4,15,38,165,5.785714286
49924.jpg,1,2,2,12,33,48,30,11,6,1,20,21,165,5.98630137
49910.jpg,0,1,0,10,25,41,29,24,8,9,1,18,165,6.598639456
49959.jpg,0,4,14,47,57,13,5,4,0,0,1,20,165,4.638888889
49986.jpg,0,1,2,17,37,44,26,14,4,0,31,40,165,5.896551724
49948.jpg,0,2,9,33,46,28,17,3,2,1,20,0,165,5.191489362
49710.jpg,0,0,1,15,32,46,25,14,9,2,18,0,165,6.159722222
49256.jpg,0,1,2,12,43,46,20,10,2,2,5,18,165,5.833333333
273626.jpg,14,26,61,93,45,17,6,0,0,3,15,38,429,3.849056604
275446.jpg,3,7,25,49,99,53,16,16,3,3,40,0,429,5.102189781
276118.jpg,6,8,34,61,91,50,20,8,4,1,19,0,429,4.851590106
273936.jpg,0,6,15,60,83,61,35,8,4,3,18,40,429,5.283636364
276222.jpg,2,11,27,78,83,46,20,5,4,3,12,18,429,4.853046595
273446.jpg,1,9,24,44,96,62,33,10,1,2,18,40,429,5.173758865
276088.jpg,2,8,12,28,82,74,43,18,6,3,2,0,429,5.612318841
276311.jpg,0,7,4,20,47,82,63,41,13,4,1,20,429,6.259786477
273827.jpg,2,14,31,48,88,60,22,5,2,2,14,20,429,4.916058394
274198.jpg,2,2,9,25,73,73,57,23,9,3,14,41,429,5.905797101
275324.jpg,0,13,19,45,102,54,36,13,3,4,20,0,429,5.259515571
276453.jpg,0,5,19,43,103,57,29,8,2,1,1,19,429,5.209737828
276218.jpg,12,15,35,71,81,29,18,5,3,4,19,22,429,4.553113553
274333.jpg,0,3,12,22,70,79,54,28,17,5,2,15,429,6.065517241
276447.jpg,2,3,10,24,78,72,52,25,10,1,20,21,429,5.848375451
274736.jpg,2,6,13,30,82,78,30,19,13,11,2,7,429,5.774647887
276273.jpg,3,8,27,64,80,58,17,11,1,2,18,40,429,4.944649446
275649.jpg,3,13,53,90,77,30,15,5,0,1,18,21,429,4.418118467
276169.jpg,0,1,9,23,48,68,68,44,14,10,20,0,429,6.396491228
276168.jpg,1,4,14,27,68,87,55,17,5,5,18,21,429,5.784452297
273803.jpg,4,9,18,75,100,51,16,6,0,1,20,23,429,4.828571429
274868.jpg,1,6,8,23,63,74,50,30,16,4,2,20,429,6.043636364
276278.jpg,1,4,12,17,90,81,47,17,8,1,20,27,429,5.741007194
274677.jpg,2,13,28,67,95,45,26,8,2,2,20,0,429,4.892361111
276224.jpg,4,6,17,46,78,69,34,18,3,2,1,18,429,5.357400722
276401.jpg,12,17,65,89,55,23,14,2,1,2,1,20,429,4.117857143
274584.jpg,0,2,8,33,65,80,47,16,8,1,18,40,429,5.784615385
275113.jpg,1,12,14,42,87,69,29,15,6,1,1,18,429,5.329710145
275624.jpg,1,6,6,31,72,79,51,31,8,5,1,40,429,5.917241379
274841.jpg,5,9,19,31,64,60,54,21,10,6,3,17,429,5.663082437
518973.jpg,0,3,0,10,33,59,48,27,16,5,18,40,685,6.52238806
518377.jpg,0,2,3,23,60,65,24,20,6,0,21,40,685,5.798029557
519022.jpg,0,4,1,27,41,56,41,21,10,4,17,0,685,6.073170732
517452.jpg,0,0,5,33,53,60,23,13,5,3,17,38,685,5.702564103
518612.jpg,1,1,3,8,29,66,61,21,7,1,2,0,685,6.328282828
513274.jpg,0,2,4,11,36,67,47,18,6,5,38,0,685,6.219387755
517019.jpg,0,1,11,46,86,39,11,2,2,0,20,0,685,5.02020202
518425.jpg,5,8,20,72,60,20,9,0,0,1,19,22,685,4.420512821
518430.jpg,0,0,0,18,73,78,32,8,5,1,20,45,685,5.804651163
518872.jpg,2,0,9,14,45,70,28,13,5,0,2,0,685,5.779569892
518427.jpg,0,11,19,74,64,18,8,1,0,0,1,18,685,4.446153846
517792.jpg,1,1,9,60,75,38,3,5,0,1,6,18,685,4.89119171
516625.jpg,0,1,5,24,58,48,33,19,1,1,18,0,685,5.752631579
518714.jpg,4,14,32,79,54,12,3,0,1,1,14,38,685,4.13
517730.jpg,0,3,11,39,73,48,19,2,1,0,1,20,685,5.132653061
518089.jpg,0,6,18,76,64,19,7,0,1,0,1,2,685,4.513089005
514634.jpg,0,1,4,38,86,52,10,2,2,0,17,0,685,5.18974359
518817.jpg,0,1,1,16,61,77,25,12,0,1,20,0,685,5.757731959
518408.jpg,1,3,8,40,67,44,20,8,3,1,15,38,685,5.287179487
514933.jpg,0,0,16,57,67,40,12,5,0,0,2,10,685,4.949238579
518597.jpg,2,10,28,67,57,15,5,0,1,0,14,19,685,4.286486486
517348.jpg,0,1,6,50,91,29,8,3,1,0,14,20,685,4.962962963
513393.jpg,0,0,2,29,57,60,19,16,7,3,22,40,685,5.808290155
517782.jpg,0,0,7,49,82,34,8,3,0,0,18,39,685,4.978142077
516199.jpg,0,1,2,22,58,68,24,8,4,2,18,29,685,5.724867725
517411.jpg,0,0,5,14,42,52,44,21,10,4,1,20,685,6.244791667
518326.jpg,1,1,9,39,66,48,12,6,1,0,6,20,685,5.163934426
518255.jpg,0,1,1,10,42,70,44,25,6,3,20,0,685,6.272277228
518235.jpg,0,4,4,49,79,31,11,5,0,2,22,40,685,5.048648649
518641.jpg,0,0,7,32,75,47,9,3,2,1,20,0,685,5.232954545
515549.jpg,0,3,7,54,75,42,12,6,1,0,19,0,685,5.055
514188.jpg,0,0,3,5,29,42,50,36,19,17,1,20,685,6.990049751
517368.jpg,0,0,14,42,76,34,8,7,0,1,14,20,685,5.032967033
919078.jpg,5,5,14,31,51,34,11,9,2,4,18,29,1296,5.102409639
918887.jpg,3,3,14,25,58,34,14,5,1,4,14,15,1296,5.167701863
918850.jpg,0,1,4,16,39,47,30,10,3,6,2,0,1296,5.974358974
919148.jpg,3,6,10,28,64,37,12,1,2,1,15,38,1296,4.993902439
919178.jpg,8,4,12,24,48,38,18,8,3,4,3,17,1296,5.22754491
918997.jpg,5,6,20,23,62,27,10,8,1,1,1,14,1296,4.871165644
918768.jpg,1,5,12,31,39,47,14,4,9,1,20,0,1296,5.331288344
224254.jpg,3,9,38,68,99,50,22,4,0,2,3,18,373,4.772881356
224411.jpg,1,8,30,51,82,73,26,10,5,6,18,21,373,5.226027397
224498.jpg,0,8,21,55,99,67,22,10,4,2,18,0,373,5.159722222
225012.jpg,2,9,25,57,80,88,28,5,2,1,18,31,373,5.101010101
224944.jpg,5,19,36,93,83,45,10,3,1,2,3,20,373,4.481481481
223380.jpg,1,1,21,40,67,73,52,22,7,8,19,27,373,5.760273973
223266.jpg,1,10,27,48,81,61,30,12,6,6,18,21,373,5.265957447
223834.jpg,1,3,6,32,65,69,58,31,23,14,2,25,373,6.268211921
224888.jpg,1,7,27,61,84,64,22,9,7,4,14,18,373,5.15034965
224678.jpg,5,20,42,80,90,33,4,4,1,1,18,0,373,4.35
224737.jpg,3,15,24,55,101,50,17,8,4,4,18,39,373,4.943060498
222675.jpg,1,5,4,31,56,97,47,41,16,12,18,0,373,6.225806452
224240.jpg,1,2,11,41,81,70,53,32,6,3,14,21,373,5.793333333
224799.jpg,11,13,38,59,79,37,22,6,3,1,31,40,373,4.620817844
222905.jpg,0,8,21,47,93,74,32,13,3,4,18,0,373,5.325423729
223975.jpg,5,16,49,78,82,31,17,4,2,1,17,29,373,4.459649123
224700.jpg,1,5,17,34,65,73,40,37,16,14,5,18,373,6.029801325
223027.jpg,29,35,44,74,67,14,7,1,0,1,4,17,373,3.724264706
223792.jpg,7,22,36,82,83,32,14,6,0,1,5,19,373,4.416961131
224757.jpg,3,19,46,79,86,30,13,5,0,2,2,21,373,4.438162544
222973.jpg,0,6,28,61,108,58,29,8,3,2,19,33,373,5.089108911
224907.jpg,3,18,21,74,72,49,26,12,2,3,6,18,373,4.921428571
223750.jpg,2,8,15,33,78,87,56,26,12,3,12,17,373,5.765625
224301.jpg,3,8,34,40,109,45,22,4,4,1,18,0,373,4.918518519
854955.jpg,1,2,15,44,67,23,10,5,0,0,18,0,1171,4.844311377
855308.jpg,0,3,7,24,41,40,41,13,4,5,19,0,1171,5.870786517
855086.jpg,8,15,36,55,33,14,6,0,0,0,17,50,1171,3.934131737
854304.jpg,0,1,5,13,55,60,24,4,4,3,19,0,1171,5.73964497
949469.jpg,0,0,2,13,49,57,43,24,11,7,18,40,1385,6.344660194
251005.jpg,3,4,12,23,62,68,43,21,16,5,2,20,399,5.914396887
252034.jpg,3,12,15,36,88,58,25,11,2,1,2,10,399,5.15936255
252218.jpg,9,14,31,58,79,39,19,4,3,3,4,17,399,4.683397683
252016.jpg,0,11,16,42,76,66,25,9,2,5,14,20,399,5.273809524
250590.jpg,2,13,14,44,86,57,31,11,3,2,8,17,399,5.209125475
252033.jpg,5,16,40,60,83,29,11,3,1,0,2,10,399,4.419354839
251461.jpg,0,4,4,14,65,87,43,32,13,7,14,0,399,6.197026022
252396.jpg,8,12,25,45,78,58,24,7,1,1,2,0,399,4.895752896
250108.jpg,7,10,28,48,73,50,23,9,6,4,18,0,399,5.019379845
250548.jpg,2,8,13,18,46,81,41,31,12,5,31,40,399,5.984435798
251957.jpg,17,13,33,64,80,34,9,8,4,1,18,0,399,4.467680608
250191.jpg,12,29,51,93,51,14,3,0,0,0,22,38,399,3.774703557
250659.jpg,7,14,26,60,93,47,17,7,0,0,2,0,399,4.704797048
250579.jpg,2,7,25,38,86,54,21,12,3,5,2,10,399,5.205533597
846176.jpg,9,9,16,34,60,41,20,12,1,4,18,0,1153,5.058252427
846608.jpg,5,6,10,33,82,47,15,6,0,1,10,20,1153,5.043902439
846633.jpg,2,1,3,7,30,54,60,39,15,7,28,40,1153,6.660550459
846651.jpg,2,1,4,7,33,69,44,32,18,7,15,19,1153,6.539170507
846091.jpg,3,9,4,27,73,55,32,3,2,0,17,61,1153,5.298076923
846066.jpg,2,3,7,22,95,50,27,5,1,0,20,0,1153,5.330188679
846332.jpg,0,2,2,10,37,72,55,26,9,4,14,15,1153,6.3640553
846247.jpg,2,1,3,11,35,87,40,18,15,3,2,0,1153,6.246511628
846701.jpg,3,5,5,16,64,69,27,18,3,2,19,21,1153,5.688679245
846017.jpg,1,0,4,5,26,49,52,42,23,19,2,20,1153,7.031674208
846668.jpg,2,2,1,12,45,66,43,27,14,6,17,29,1153,6.334862385
845565.jpg,1,1,6,12,69,63,35,13,7,7,17,19,1153,5.953271028
846706.jpg,3,2,3,9,40,77,43,25,15,4,22,38,1153,6.28959276
846059.jpg,1,0,4,10,63,70,41,21,7,1,2,21,1153,6.036697248
845681.jpg,2,0,1,9,58,73,36,20,9,4,14,21,1153,6.141509434
281490.jpg,2,3,4,21,56,65,40,29,12,9,14,0,437,6.157676349
282752.jpg,2,9,14,54,75,52,17,8,2,1,2,40,437,5.025641026
282495.jpg,1,1,10,16,61,68,36,20,11,3,1,2,437,5.95154185
282206.jpg,1,1,7,11,40,60,36,44,15,19,2,20,437,6.653846154
280885.jpg,13,23,43,69,42,17,18,2,3,0,17,20,437,4.108695652
282968.jpg,3,5,11,21,36,50,54,24,22,13,19,29,437,6.309623431
282262.jpg,11,26,45,63,53,17,9,3,0,1,18,40,437,4.00877193
282884.jpg,0,0,6,11,39,74,47,33,20,8,14,15,437,6.529411765
282874.jpg,0,5,16,36,79,49,29,9,5,2,20,34,437,5.352173913
280861.jpg,0,2,8,31,63,66,45,20,4,5,2,10,437,5.836065574
282882.jpg,3,2,7,24,74,68,31,12,7,5,2,39,437,5.699570815
63121.jpg,3,7,12,20,43,51,42,40,25,13,1,18,194,6.33984375
63103.jpg,13,37,72,72,34,13,8,4,0,1,6,18,194,3.688976378
62484.jpg,5,19,28,43,50,39,25,22,15,1,12,17,194,5.178137652
62954.jpg,3,22,46,81,60,25,8,7,1,0,14,21,194,4.268774704
