image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
28847.jpg,3,7,19,41,59,45,27,9,9,1,3,8,117,5.25
28926.jpg,4,12,24,42,55,41,20,15,4,2,0,0,117,5.0456621
29018.jpg,9,19,32,66,54,24,13,4,1,0,1,28,117,4.292792793
28823.jpg,0,0,4,15,26,43,56,36,25,16,22,28,117,6.900452489
29028.jpg,0,7,15,51,63,40,17,11,5,1,15,18,117,5.142857143
29116.jpg,3,3,12,45,70,45,24,11,4,1,0,0,117,5.26146789
161972.jpg,13,13,25,55,101,63,40,12,5,6,5,29,326,5.099099099
930111.jpg,1,2,1,15,49,49,26,3,2,1,0,0,1328,5.644295302
930295.jpg,3,5,7,37,62,26,3,3,0,0,0,0,1328,4.746575342
930099.jpg,0,1,6,12,40,50,19,10,3,2,5,29,1328,5.79020979
930366.jpg,1,4,10,36,60,25,8,1,0,1,0,0,1328,4.842465753
929418.jpg,1,2,4,17,32,52,17,12,5,3,5,29,1328,5.84137931
930288.jpg,2,0,5,13,60,41,14,5,1,0,0,0,1328,5.404255319
232655.jpg,0,3,4,22,46,64,55,22,9,8,19,0,380,6.188841202
233365.jpg,10,15,40,68,65,18,3,3,0,2,18,40,380,4.151785714
234264.jpg,2,1,15,37,70,59,22,10,4,5,10,16,380,5.426666667
234191.jpg,2,8,20,48,89,46,15,8,3,1,15,38,380,4.9875
233047.jpg,1,2,9,24,67,61,37,20,7,8,4,17,380,5.894067797
234660.jpg,4,4,15,43,80,56,19,8,3,4,13,23,380,5.207627119
234164.jpg,0,7,11,35,63,64,26,16,4,1,21,28,380,5.471365639
233006.jpg,1,6,15,31,70,67,29,11,3,3,0,0,380,5.43220339
234293.jpg,4,4,11,45,89,44,26,9,5,2,15,19,380,5.242677824
234575.jpg,0,1,13,34,67,52,30,14,6,5,22,38,380,5.630630631
234651.jpg,1,5,16,39,63,54,33,18,5,4,24,0,380,5.521008403
234296.jpg,5,5,21,54,77,43,9,7,0,1,15,19,380,4.801801802
232581.jpg,7,9,22,57,63,36,20,5,2,3,7,21,380,4.8125
232098.jpg,2,4,24,41,78,40,18,7,1,1,10,16,380,4.986111111
234312.jpg,3,9,21,40,95,38,13,6,3,5,33,0,380,4.991416309
234583.jpg,2,7,12,29,63,63,30,19,9,4,0,0,380,5.647058824
232281.jpg,0,5,8,17,56,64,40,24,11,6,14,27,380,6.047619048
231973.jpg,3,7,19,42,55,48,20,12,6,3,17,21,380,5.23255814
234447.jpg,1,7,10,41,66,54,27,10,5,4,5,19,380,5.408888889
389247.jpg,1,7,15,26,68,47,29,9,2,1,0,0,549,5.312195122
390929.jpg,0,4,6,24,63,62,26,15,4,1,15,19,549,5.643902439
391715.jpg,0,1,8,11,36,60,52,17,17,14,0,0,549,6.49537037
391661.jpg,2,4,25,34,70,46,14,11,3,0,16,50,549,5.071770335
391193.jpg,2,2,21,35,70,46,16,9,1,1,1,38,549,5.113300493
388587.jpg,2,2,8,36,86,52,16,6,4,0,15,19,549,5.245283019
390787.jpg,6,9,29,41,69,32,14,4,1,0,0,0,549,4.63902439
390970.jpg,0,1,4,4,25,46,57,56,25,15,7,39,549,7.094420601
390944.jpg,3,7,19,34,56,56,25,12,3,0,9,18,549,5.227906977
390039.jpg,1,9,23,54,65,37,9,5,0,0,19,0,549,4.699507389
390066.jpg,2,2,9,13,55,54,51,23,11,4,22,31,549,6.089285714
391727.jpg,2,6,20,36,65,61,13,5,5,0,15,0,549,5.093896714
390609.jpg,1,6,11,21,62,49,36,9,1,4,16,17,549,5.535
389606.jpg,2,4,5,18,55,74,32,23,8,1,0,0,549,5.882882883
390986.jpg,3,7,15,38,69,38,23,5,1,1,0,0,549,5.035
499796.jpg,1,4,7,45,64,27,14,1,0,0,14,20,672,4.895705521
500998.jpg,1,3,7,32,64,39,11,2,2,2,2,8,672,5.159509202
500046.jpg,1,0,2,7,26,53,41,29,15,5,3,29,672,6.631284916
501402.jpg,0,1,2,14,36,49,39,10,6,3,14,0,672,6.09375
502478.jpg,0,1,1,6,25,53,53,23,13,3,15,22,672,6.595505618
501922.jpg,2,2,7,17,55,49,15,5,1,2,8,17,672,5.406451613
501026.jpg,1,2,2,11,50,54,25,11,6,5,17,19,672,5.964071856
501290.jpg,0,0,2,7,22,50,38,28,16,3,0,0,672,6.674698795
501916.jpg,0,1,2,14,42,58,31,16,5,3,24,28,672,6.058139535
502120.jpg,1,3,9,28,54,46,9,5,0,0,0,0,672,5.129032258
502535.jpg,0,1,6,9,37,51,28,22,3,3,8,39,672,6.1
502080.jpg,5,9,18,53,50,26,3,0,0,0,38,50,672,4.365853659
502457.jpg,3,2,16,38,69,25,13,3,0,0,14,0,672,4.834319527
502659.jpg,1,1,2,10,43,62,34,17,7,2,0,0,672,6.106145251
501501.jpg,0,0,7,19,59,57,17,5,0,2,9,50,672,5.5
500247.jpg,2,1,5,30,63,40,14,5,1,0,15,38,672,5.223602484
502428.jpg,1,2,5,28,71,50,8,1,1,0,14,0,672,5.149700599
499806.jpg,1,0,7,27,56,43,22,9,2,1,15,38,672,5.488095238
816875.jpg,0,4,8,16,47,49,26,9,2,4,18,48,1084,5.678787879
815761.jpg,2,4,8,13,47,46,29,8,8,1,29,0,1084,5.698795181
816418.jpg,1,2,1,10,29,41,46,20,11,7,1,22,1084,6.488095238
816396.jpg,1,8,13,25,48,42,14,6,0,1,0,0,1084,5.088607595
815922.jpg,2,5,12,31,70,30,7,3,1,0,57,0,1084,4.869565217
816593.jpg,2,5,11,19,51,38,21,10,2,0,19,21,1084,5.339622642
935685.jpg,0,1,2,5,37,46,20,8,3,3,0,0,1342,6
935517.jpg,2,2,9,23,56,21,4,1,2,0,28,50,1342,4.875
935248.jpg,0,1,3,8,25,36,31,14,4,2,0,0,1342,6.201612903
935559.jpg,2,1,1,13,47,38,18,4,2,1,21,61,1342,5.57480315
935259.jpg,0,1,7,17,50,33,8,4,2,0,2,20,1342,5.286885246
839805.jpg,0,0,2,7,21,49,32,16,6,3,0,0,1140,6.389705882
840082.jpg,0,0,3,5,24,40,33,15,10,7,14,0,1140,6.569343066
840364.jpg,1,1,10,40,40,26,7,1,0,1,0,0,1140,4.850393701
840386.jpg,0,0,1,13,50,47,15,4,2,0,0,0,1140,5.621212121
840378.jpg,5,10,29,44,36,5,3,1,0,1,25,45,1140,4.007462687
571464.jpg,0,0,1,8,37,72,59,25,13,2,7,14,725,6.460829493
570322.jpg,0,4,9,35,71,55,15,9,4,1,7,27,725,5.334975369
570952.jpg,0,0,0,19,60,66,41,17,1,1,0,0,725,5.92195122
569384.jpg,1,2,8,22,70,57,35,10,6,0,14,27,725,5.630331754
571715.jpg,0,1,6,35,83,49,21,10,3,0,14,27,725,5.399038462
571480.jpg,2,6,12,74,86,24,7,0,1,1,23,27,725,4.638497653
570825.jpg,0,1,3,17,81,65,29,16,4,0,0,0,725,5.74537037
570243.jpg,1,1,9,70,83,34,9,5,3,0,14,27,725,4.925581395
571376.jpg,5,10,20,71,67,16,4,3,3,0,27,0,725,4.417085427
570802.jpg,0,2,13,48,87,38,13,6,0,0,0,0,725,5.009661836
570974.jpg,0,1,2,12,53,59,47,22,10,3,14,27,725,6.220095694
570764.jpg,0,3,5,38,63,44,32,16,5,3,25,27,725,5.641148325
571732.jpg,1,2,16,71,95,19,3,0,2,0,0,0,725,4.61722488
571880.jpg,0,6,16,80,78,11,5,6,0,0,9,16,725,4.549504951
571993.jpg,0,1,7,28,98,56,15,5,2,0,19,27,725,5.301886792
571874.jpg,0,0,6,27,58,62,25,19,15,4,14,46,725,5.972222222
568950.jpg,3,12,24,72,66,20,8,4,1,1,0,0,725,4.473933649
571916.jpg,0,2,9,31,95,42,17,6,5,1,14,27,725,5.307692308
570117.jpg,0,0,2,27,83,65,26,5,4,2,14,27,725,5.593457944
570990.jpg,0,0,3,11,46,84,36,18,4,2,14,15,725,6.073529412
693694.jpg,1,0,9,31,60,45,29,8,3,4,14,27,882,5.557894737
693219.jpg,0,4,14,37,80,42,13,3,5,1,14,0,882,5.125628141
694379.jpg,3,2,10,8,35,53,48,21,14,8,0,0,882,6.297029703
693446.jpg,1,3,16,36,78,31,16,3,2,0,14,15,882,4.994623656
694184.jpg,2,5,17,28,92,33,8,8,1,2,0,0,882,5.010204082
694219.jpg,2,4,14,29,58,45,24,11,7,1,15,27,882,5.420512821
694356.jpg,1,3,6,31,44,58,22,15,7,11,14,27,882,5.878787879
74085.jpg,3,7,21,55,76,55,33,11,6,3,12,22,213,5.233333333
74407.jpg,2,4,12,33,74,70,34,24,11,6,0,0,213,5.766666667
73539.jpg,9,19,43,84,72,36,13,5,1,0,27,0,213,4.354609929
73344.jpg,56,47,53,54,36,11,8,0,1,3,2,18,213,3.219330855
74203.jpg,1,3,16,44,81,64,33,17,6,5,12,14,213,5.522222222
74228.jpg,0,8,4,42,75,81,36,17,11,7,1,11,213,5.743772242
74246.jpg,3,7,23,60,84,52,32,20,2,4,0,0,213,5.226480836
74483.jpg,4,8,30,74,82,47,21,3,2,1,0,0,213,4.768382353
74050.jpg,9,26,54,82,69,22,6,1,0,1,0,0,213,4.02962963
73746.jpg,4,3,20,66,82,60,22,8,5,2,22,0,213,5.099264706
74320.jpg,1,6,10,37,86,70,40,19,4,4,0,0,213,5.592057762
73483.jpg,1,7,27,75,95,47,24,2,2,1,0,0,213,4.857651246
74019.jpg,0,3,19,38,87,69,40,18,4,4,8,10,213,5.546099291
74094.jpg,1,6,23,50,90,55,28,13,1,3,28,35,213,5.188888889
73577.jpg,3,7,27,66,96,48,20,4,5,0,22,0,213,4.880434783
74480.jpg,1,7,22,71,91,56,17,10,4,2,15,27,213,5.021352313
74386.jpg,0,4,17,41,81,69,32,16,8,3,0,0,213,5.520295203
74455.jpg,2,10,44,64,59,48,17,14,8,0,2,35,213,4.872180451
73528.jpg,1,4,10,10,51,82,67,37,15,11,1,18,213,6.375
74539.jpg,4,8,38,72,92,36,11,5,1,1,18,0,213,4.604477612
74310.jpg,3,15,38,77,72,48,18,10,0,1,1,14,213,4.677304965
74124.jpg,13,23,44,86,57,29,10,3,3,1,0,0,213,4.182156134
73945.jpg,5,19,36,77,89,25,11,4,1,1,1,0,213,4.410447761
74416.jpg,0,8,30,59,92,57,23,5,2,0,0,0,213,4.938405797
73670.jpg,6,18,30,62,63,50,27,10,8,6,1,28,213,4.985714286
904873.jpg,0,1,2,9,28,36,16,6,1,0,0,0,1256,5.747474747
904691.jpg,1,1,1,17,45,29,4,6,0,0,0,0,1256,5.278846154
904783.jpg,0,0,1,4,26,35,24,5,2,2,22,38,1256,6.111111111
904871.jpg,0,0,2,14,40,31,10,4,2,2,0,0,1256,5.6
46331.jpg,0,5,7,21,33,34,15,16,7,5,18,0,156,5.804195804
46217.jpg,0,4,10,28,59,22,8,2,3,0,7,20,156,4.970588235
46287.jpg,0,7,17,39,53,14,8,2,3,0,15,33,156,4.678321678
46219.jpg,0,3,5,31,48,36,12,6,2,4,6,12,156,5.380952381
45830.jpg,2,7,13,44,55,12,7,3,0,3,0,0,156,4.664383562
46265.jpg,4,6,16,28,47,25,8,5,2,6,22,0,156,5
46149.jpg,3,3,12,37,40,25,13,6,7,1,2,20,156,5.136054422
947012.jpg,1,1,4,10,6,38,40,26,20,13,0,0,1377,6.987421384
947167.jpg,0,2,4,12,39,48,37,11,1,4,21,47,1377,5.96835443
946644.jpg,4,6,18,38,60,20,2,1,2,1,35,0,1377,4.552631579
722183.jpg,17,26,37,69,33,7,4,1,1,2,22,29,920,3.695431472
720608.jpg,1,2,7,23,39,55,37,23,5,10,8,10,920,6.094059406
721793.jpg,1,1,3,12,35,50,44,39,13,5,12,57,920,6.512315271
722108.jpg,0,3,17,50,70,31,11,7,1,1,0,0,920,4.947643979
722332.jpg,2,0,4,14,44,48,44,23,12,9,14,21,920,6.34
752931.jpg,0,0,3,15,41,49,27,11,4,0,14,0,972,5.873333333
753099.jpg,0,0,0,4,18,39,44,30,18,14,14,21,972,7.125748503
752744.jpg,1,0,7,26,57,33,14,7,1,3,0,0,972,5.382550336
752371.jpg,0,0,2,14,44,59,18,11,2,3,0,0,972,5.869281046
752575.jpg,1,5,9,33,67,26,7,2,2,1,0,0,972,4.928104575
752716.jpg,0,0,2,7,36,54,33,16,7,3,0,0,972,6.265822785
752887.jpg,2,10,27,41,52,7,5,0,0,0,0,0,972,4.194444444
753064.jpg,0,1,0,2,13,41,44,34,18,15,14,15,972,7.220238095
753016.jpg,0,0,3,9,35,52,28,18,12,3,0,0,972,6.3125
753174.jpg,0,4,1,4,28,35,39,30,13,9,17,27,972,6.73006135
752696.jpg,0,1,5,9,48,60,17,4,2,2,0,0,972,5.689189189
752596.jpg,0,0,3,5,51,66,25,9,1,0,0,0,972,5.85
752856.jpg,0,6,7,25,67,32,4,4,2,0,18,21,972,5.020408163
269007.jpg,1,4,15,25,53,74,47,29,14,10,0,0,420,6.066176471
268021.jpg,33,36,43,57,53,32,6,6,1,1,12,17,420,3.835820896
268895.jpg,2,8,23,49,89,61,26,9,3,1,0,0,420,5.110701107
607811.jpg,0,0,0,4,13,48,61,48,28,18,12,50,765,7.327272727
608434.jpg,0,0,2,6,42,83,61,23,6,6,18,0,765,6.388646288
607062.jpg,0,0,3,6,25,70,67,32,13,7,13,47,765,6.68161435
48632.jpg,0,3,13,19,43,48,49,22,15,11,29,31,161,6.224215247
48575.jpg,0,2,15,12,33,42,47,42,22,20,22,38,161,6.710638298
48574.jpg,1,8,25,41,56,53,25,10,4,6,38,0,161,5.262008734
48567.jpg,3,0,8,8,31,39,60,45,27,15,18,0,161,6.868644068
48639.jpg,1,6,17,28,65,50,34,19,7,3,17,31,161,5.582608696
48635.jpg,3,7,33,56,71,35,11,5,3,1,18,0,161,4.706666667
48609.jpg,1,3,12,28,48,57,32,30,9,8,18,29,161,5.973684211
48320.jpg,4,3,26,44,68,42,24,10,5,3,0,0,161,5.148471616
48039.jpg,3,3,14,39,53,60,28,16,4,6,14,38,161,5.539823009
48589.jpg,0,4,19,26,63,57,34,8,8,3,18,22,161,5.540540541
47936.jpg,11,29,61,60,42,18,6,2,1,0,0,0,161,3.813043478
48433.jpg,2,2,19,22,56,53,35,19,16,10,1,22,161,5.94017094
48162.jpg,2,5,17,23,66,58,30,13,10,1,22,32,161,5.542222222
113753.jpg,2,10,20,52,85,63,28,13,8,2,22,29,268,5.247349823
114255.jpg,1,1,14,40,77,73,35,22,11,4,0,0,268,5.712230216
113128.jpg,4,18,31,69,88,39,12,8,2,0,20,0,268,4.608856089
113476.jpg,6,15,38,82,78,37,11,8,3,2,0,0,268,4.564285714
114253.jpg,0,5,13,48,85,71,33,21,8,3,11,18,268,5.550522648
113200.jpg,6,18,36,82,86,28,9,2,2,0,18,40,268,4.360594796
112902.jpg,2,5,21,77,84,49,16,11,0,1,29,0,268,4.913533835
113048.jpg,3,13,24,57,97,60,12,9,1,2,16,19,268,4.888489209
114192.jpg,0,17,41,75,96,29,15,6,0,0,6,0,268,4.53046595
113510.jpg,3,22,59,75,68,28,12,8,1,3,9,0,268,4.369175627
112979.jpg,7,13,39,77,90,30,14,1,4,0,21,40,268,4.472727273
468349.jpg,0,1,16,47,75,50,14,5,5,2,0,0,633,5.190697674
465573.jpg,0,1,11,25,64,62,43,18,4,2,19,0,633,5.773913043
467972.jpg,13,8,27,64,65,19,11,5,3,1,12,35,633,4.439814815
466356.jpg,1,7,11,39,64,58,23,11,5,4,22,38,633,5.408071749
467457.jpg,8,14,17,59,57,35,12,8,4,4,1,5,633,4.779816514
395011.jpg,1,1,12,26,77,91,52,32,7,4,18,0,553,5.930693069
395326.jpg,1,1,3,16,55,87,53,49,28,10,28,29,553,6.561056106
395292.jpg,10,9,30,69,91,55,22,7,4,4,17,29,553,4.867109635
395039.jpg,3,12,37,72,89,49,20,7,2,0,15,41,553,4.738831615
394658.jpg,0,3,16,33,83,89,50,20,7,3,18,41,553,5.717105263
395320.jpg,2,1,18,38,49,30,10,8,1,1,5,28,554,4.987341772
394024.jpg,2,2,9,23,41,46,21,10,2,3,43,0,554,5.540880503
391998.jpg,1,3,8,32,65,32,10,3,0,1,0,0,554,5.032258065
394831.jpg,1,2,11,17,49,38,26,10,3,2,1,41,554,5.58490566
394147.jpg,0,4,8,32,60,39,14,7,0,0,28,35,554,5.170731707
392633.jpg,1,3,6,29,56,42,13,2,1,1,0,0,554,5.188311688
393648.jpg,1,1,3,9,38,51,25,22,9,4,1,15,554,6.233128834
395077.jpg,1,2,6,10,43,45,33,14,9,5,1,20,554,6.083333333
395300.jpg,2,2,5,21,39,46,15,11,6,5,18,22,554,5.743421053
395165.jpg,0,1,8,29,59,51,10,6,3,1,0,0,554,5.345238095
395184.jpg,0,4,11,36,51,28,14,8,1,1,1,41,554,5.123376623
392308.jpg,0,2,7,35,45,42,17,7,2,0,0,0,554,5.318471338
468320.jpg,2,8,14,53,67,31,12,3,1,1,1,0,634,4.791666667
468614.jpg,0,1,5,25,63,68,24,13,5,1,18,45,634,5.692682927
468580.jpg,0,2,9,31,59,45,30,10,5,2,18,0,634,5.569948187
467935.jpg,2,2,7,27,57,58,28,6,1,3,0,0,634,5.502617801
467939.jpg,4,4,13,52,69,36,12,7,2,1,18,36,634,4.94
468410.jpg,0,1,9,37,62,46,18,9,5,1,18,36,634,5.404255319
465319.jpg,1,0,7,31,87,46,9,9,2,2,18,0,634,5.309278351
41599.jpg,2,2,10,11,40,68,50,29,20,13,22,0,148,6.448979592
42226.jpg,13,17,37,51,72,27,15,6,2,0,21,22,148,4.395833333
42315.jpg,1,2,13,36,69,55,34,9,3,1,0,0,148,5.426008969
41917.jpg,5,7,12,27,47,54,37,22,9,8,14,21,148,5.780701754
42236.jpg,5,13,33,48,61,32,19,8,3,5,14,27,148,4.814977974
520068.jpg,0,1,10,47,81,42,20,3,1,0,1,41,688,5.12195122
523812.jpg,0,3,14,40,96,32,11,6,0,2,12,19,688,5.024509804
520664.jpg,0,2,4,26,82,74,15,6,2,1,15,48,688,5.448113208
523639.jpg,1,0,2,9,58,69,40,15,5,5,22,41,688,6.088235294
523609.jpg,1,2,4,13,62,66,39,15,6,0,34,0,688,5.875
523841.jpg,0,1,7,19,60,71,27,13,2,5,0,0,688,5.785365854
523214.jpg,0,2,4,19,62,64,29,14,7,7,41,0,688,5.932692308
524158.jpg,1,2,4,23,69,59,31,9,5,2,22,41,688,5.668292683
523766.jpg,2,2,6,35,79,60,16,1,0,1,0,0,688,5.193069307
835362.jpg,0,2,10,31,82,57,23,10,5,2,1,41,1128,5.477477477
834677.jpg,2,3,4,17,38,62,44,33,21,4,0,0,1128,6.364035088
835296.jpg,5,11,14,37,66,41,27,11,3,2,20,61,1128,5.147465438
834995.jpg,2,1,3,19,36,71,51,24,14,3,14,43,1128,6.25
544610.jpg,1,0,6,22,72,91,37,14,7,1,0,0,702,5.804780876
545021.jpg,0,0,1,17,68,94,47,15,13,3,34,50,702,6.089147287
591614.jpg,1,6,13,72,83,29,8,1,0,2,14,0,746,4.711627907
591695.jpg,3,11,30,87,54,16,6,0,0,2,15,16,746,4.263157895
591585.jpg,0,0,0,18,53,76,49,20,5,5,10,21,746,6.154867257
591347.jpg,2,8,20,56,76,36,13,2,0,1,1,22,746,4.742990654
590617.jpg,0,0,3,6,29,63,64,37,29,8,2,39,746,6.866108787
590801.jpg,1,2,5,19,52,60,40,13,15,5,0,0,746,6.061320755
591202.jpg,1,6,12,39,86,48,12,2,1,1,28,0,746,5.009615385
589908.jpg,0,0,0,6,25,85,59,30,10,8,0,0,746,6.64573991
590726.jpg,4,9,18,81,66,30,1,3,2,2,15,22,746,4.532407407
591721.jpg,0,1,12,66,85,39,7,0,1,2,7,35,746,4.877934272
591612.jpg,0,2,14,48,84,37,16,8,0,1,14,48,746,5.076190476
907307.jpg,0,3,4,9,47,44,11,8,1,1,0,0,1262,5.5703125
907830.jpg,2,2,7,11,40,39,11,7,1,0,0,0,1262,5.391666667
907792.jpg,0,2,4,17,41,36,16,6,1,0,22,40,1262,5.479674797
548098.jpg,0,0,3,25,53,74,38,19,6,3,0,0,704,5.972850679
547901.jpg,0,0,2,12,25,60,37,48,24,13,0,0,704,6.914027149
547773.jpg,0,4,2,12,48,73,37,24,11,5,33,35,704,6.203703704
547412.jpg,1,2,11,43,77,51,12,10,2,0,15,35,704,5.181818182
548048.jpg,2,3,19,61,87,22,8,2,2,0,24,0,704,4.689320388
545823.jpg,0,2,5,43,70,55,23,9,5,1,14,35,704,5.441314554
596781.jpg,0,1,5,37,60,29,4,1,0,0,0,0,752,4.927007299
597027.jpg,2,4,12,51,51,12,2,3,1,1,0,0,752,4.561151079
596904.jpg,0,1,0,17,47,51,14,3,4,1,15,21,752,5.644927536
596845.jpg,1,2,5,51,63,12,3,1,1,0,15,27,752,4.669064748
596657.jpg,0,0,1,8,28,55,31,14,7,0,21,0,752,6.229166667
596610.jpg,0,0,0,9,52,49,18,6,4,0,14,0,752,5.797101449
596769.jpg,0,0,2,16,37,51,20,12,1,2,15,22,752,5.858156028
596958.jpg,0,0,1,8,34,54,24,9,5,1,21,47,752,6.058823529
33689.jpg,3,12,17,44,64,36,15,7,1,0,35,0,129,4.824120603
34361.jpg,3,7,16,31,60,40,28,10,2,1,4,28,129,5.217171717
34244.jpg,3,4,7,13,50,55,34,27,12,1,14,15,129,6
33784.jpg,3,7,16,36,47,44,26,14,3,3,28,0,129,5.32160804
33816.jpg,1,2,10,33,60,54,27,14,3,2,7,15,129,5.529126214
34303.jpg,6,19,37,56,50,17,2,2,0,1,16,17,129,4.057894737
33615.jpg,4,6,13,34,66,39,22,7,1,2,4,17,129,5.12371134
33625.jpg,63,38,40,32,14,8,3,3,1,1,15,0,129,2.802955665
33888.jpg,1,2,15,23,55,53,34,10,4,3,15,33,129,5.595
34359.jpg,0,2,8,12,40,46,35,32,16,18,4,12,129,6.588516746
34393.jpg,10,11,22,42,56,42,17,1,1,0,9,10,129,4.623762376
34140.jpg,2,3,8,28,47,54,26,6,4,0,8,11,129,5.443820225
34287.jpg,0,4,11,32,57,54,23,13,6,1,15,19,129,5.507462687
33755.jpg,1,2,12,24,53,60,19,10,8,2,19,0,129,5.586387435
33393.jpg,1,2,9,27,50,43,37,17,14,6,25,0,129,5.966019417
21232.jpg,6,11,29,48,55,23,7,2,0,0,1,0,97,4.337016575
20945.jpg,0,3,5,15,48,45,32,22,5,3,15,22,97,5.988764045
21405.jpg,38,55,38,26,16,6,2,2,0,0,0,0,97,2.797814208
21301.jpg,0,6,17,21,49,50,32,13,7,0,22,34,97,5.553846154
21257.jpg,1,6,22,36,57,39,13,7,4,3,3,22,97,5.079787234
20908.jpg,1,1,17,23,57,42,24,5,6,4,2,20,97,5.472222222
21351.jpg,0,2,5,21,43,50,36,20,6,3,15,22,97,5.989247312
21246.jpg,0,5,4,20,28,32,43,24,17,10,0,0,97,6.448087432
21435.jpg,8,13,23,58,47,23,9,5,1,0,6,18,97,4.385026738
20882.jpg,0,3,12,13,40,42,32,19,9,1,16,18,97,5.923976608
21437.jpg,0,6,7,28,61,38,18,13,7,5,0,0,97,5.579234973
21498.jpg,0,4,13,21,50,41,26,22,2,1,18,22,97,5.627777778
21449.jpg,3,14,30,45,48,29,10,4,0,0,20,0,97,4.464480874
21411.jpg,3,4,13,41,60,37,13,7,2,0,18,0,97,5.005555556
21252.jpg,1,6,19,36,55,38,15,7,2,3,0,0,97,5.087912088
21210.jpg,3,12,21,44,42,34,11,8,2,0,14,0,97,4.740112994
396641.jpg,0,1,1,7,36,49,24,15,6,3,38,0,556,6.190140845
396749.jpg,0,1,0,3,33,55,35,10,10,2,1,40,556,6.33557047
395696.jpg,1,5,10,34,55,27,5,3,0,0,1,40,556,4.807142857
397473.jpg,0,0,1,21,44,45,22,12,4,3,15,22,556,5.875
396911.jpg,0,0,8,17,39,43,15,14,5,2,1,0,556,5.783216783
396844.jpg,0,3,4,9,43,46,26,7,3,0,15,18,556,5.744680851
396114.jpg,2,14,15,39,40,25,7,1,0,0,35,45,556,4.461538462
619541.jpg,0,4,8,35,79,42,14,9,2,0,10,24,781,5.21761658
619628.jpg,0,2,9,30,59,45,25,17,6,4,15,34,781,5.69035533
619430.jpg,3,8,15,61,56,32,14,4,2,0,0,0,781,4.758974359
618853.jpg,3,2,11,49,56,40,18,9,2,5,19,21,781,5.241025641
619947.jpg,0,1,10,28,71,37,25,6,6,5,22,52,781,5.544973545
617764.jpg,4,7,23,69,65,19,4,2,1,0,17,50,781,4.407216495
84568.jpg,0,5,15,33,57,44,28,11,5,6,29,0,228,5.514705882
83722.jpg,3,10,27,73,60,21,8,1,0,0,18,34,228,4.36453202
84569.jpg,1,4,11,31,54,51,40,6,5,2,1,31,228,5.536585366
84866.jpg,3,8,21,34,58,40,23,7,4,0,0,0,228,5.055555556
84556.jpg,0,1,3,15,29,52,31,32,26,20,34,35,228,6.866028708
84542.jpg,0,1,6,15,38,58,46,21,11,6,19,28,228,6.272277228
84560.jpg,0,4,13,39,75,53,19,10,1,0,38,0,228,5.224299065
516541.jpg,0,3,9,41,95,52,13,3,0,1,4,21,683,5.110599078
515068.jpg,0,1,2,30,96,62,23,5,4,1,15,19,683,5.477678571
516847.jpg,2,2,12,61,108,38,7,0,1,0,0,0,683,4.813852814
516206.jpg,1,0,5,41,102,65,20,4,0,0,15,28,683,5.260504202
513392.jpg,1,0,7,39,98,50,16,2,0,1,0,0,683,5.168224299
513476.jpg,0,1,2,25,77,75,17,12,1,2,1,18,683,5.599056604
516715.jpg,0,6,12,72,77,41,12,8,3,3,19,21,683,5.008547009
516583.jpg,1,0,12,71,100,36,9,1,0,0,4,19,683,4.817391304
513633.jpg,1,10,29,42,66,40,20,9,2,1,17,0,683,4.936363636
516828.jpg,0,0,4,19,55,66,50,25,13,6,29,38,683,6.243697479
516908.jpg,0,4,12,55,97,41,16,5,1,0,0,0,683,5.004329004
516608.jpg,0,0,6,32,85,69,30,11,1,0,2,50,683,5.521367521
516449.jpg,1,1,2,17,63,80,50,16,4,3,1,7,683,5.974683544
516366.jpg,0,1,8,43,108,51,18,5,0,1,0,0,683,5.191489362
516415.jpg,2,1,12,52,93,48,12,5,2,1,13,21,683,5.057017544
516221.jpg,0,0,5,25,71,78,41,11,1,0,1,21,683,5.698275862
516266.jpg,0,1,1,32,97,77,28,5,0,1,15,19,683,5.479338843
514291.jpg,0,2,6,49,102,35,8,4,0,0,10,21,683,4.980582524
514481.jpg,2,11,16,91,63,24,2,0,2,0,19,21,683,4.393364929
516685.jpg,0,0,3,11,55,87,51,27,8,1,0,0,683,6.193415638
516267.jpg,1,1,7,29,90,60,26,9,0,2,21,50,683,5.44
319.jpg,8,12,17,28,17,21,13,0,2,0,0,0,7,4.36440678
401.jpg,5,7,17,22,20,18,15,9,5,1,0,0,7,5.025210084
410.jpg,4,5,17,12,27,19,15,9,9,2,0,0,7,5.378151261
146196.jpg,0,1,4,19,63,100,75,39,9,6,17,29,308,6.275316456
146723.jpg,0,7,13,62,104,86,27,15,5,1,17,29,308,5.315625
146182.jpg,2,5,13,60,102,81,42,6,1,3,17,40,308,5.295238095
144943.jpg,0,2,11,48,110,93,38,13,1,0,17,0,308,5.430379747
146279.jpg,2,2,7,50,103,93,41,11,11,1,0,0,308,5.557632399
145988.jpg,2,6,4,30,69,71,72,27,27,17,17,29,308,6.307692308
146483.jpg,0,2,17,65,112,90,26,6,4,0,0,0,308,5.220496894
146284.jpg,0,6,11,64,115,81,24,10,1,0,12,17,308,5.189102564
144813.jpg,0,4,10,50,103,79,41,20,6,0,10,17,308,5.520766773
146540.jpg,0,2,11,50,113,84,36,15,3,1,0,0,308,5.444444444
145699.jpg,0,6,11,41,83,89,54,21,10,4,17,21,308,5.749216301
